id,trip_duration
id1168268,959
id1394552,959
id1014079,959
id0337816,959
id3639243,959
id2743499,959
id1355270,959
id0367557,959
id1514015,959
id3442063,959
id0084550,959
id1486421,959
id0786428,959
id2603157,959
id3338801,959
id0905533,959
id1210854,959
id0840927,959
id2336803,959
id2526999,959
id2676539,959
id2304156,959
id1549963,959
id3604845,959
id0175675,959
id1547045,959
id2558632,959
id3262658,959
id0299392,959
id2860966,959
id1440915,959
id0049807,959
id1694830,959
id0579073,959
id1725762,959
id0754198,959
id0724258,959
id3760454,959
id0248612,959
id2399496,959
id0909271,959
id2957114,959
id0263708,959
id0867121,959
id1938130,959
id3990216,959
id1708888,959
id1680920,959
id2756017,959
id2082016,959
id1887328,959
id0556439,959
id3590862,959
id1287440,959
id1355582,959
id2577515,959
id1716629,959
id3130590,959
id0971090,959
id2277980,959
id0063688,959
id3771485,959
id0813284,959
id3387255,959
id0491192,959
id0007172,959
id1672440,959
id2736212,959
id1523920,959
id1083159,959
id0852239,959
id2420681,959
id1471749,959
id1375456,959
id0912165,959
id2623663,959
id2124702,959
id0348540,959
id3182628,959
id2305027,959
id2440714,959
id3937273,959
id0689531,959
id0000936,959
id0158436,959
id0834903,959
id2748210,959
id0952925,959
id3577332,959
id0295074,959
id3639000,959
id2957380,959
id3884631,959
id1561572,959
id2407509,959
id0800897,959
id3646869,959
id2778010,959
id3461566,959
id3532805,959
id2484261,959
id1518466,959
id1835582,959
id0842772,959
id2651776,959
id2270945,959
id3818056,959
id1914470,959
id3258751,959
id3084913,959
id2079533,959
id2624919,959
id1561325,959
id3846734,959
id0661232,959
id0630092,959
id3160927,959
id2362405,959
id2307486,959
id1906658,959
id0838414,959
id0214521,959
id3156074,959
id1754727,959
id0938243,959
id1623941,959
id2509363,959
id2591963,959
id0870211,959
id3697400,959
id0737912,959
id1812296,959
id0615095,959
id0487848,959
id2972909,959
id0604234,959
id3119110,959
id1890509,959
id2122677,959
id1694689,959
id3768104,959
id0472197,959
id2448955,959
id0387189,959
id1438907,959
id2938974,959
id1607954,959
id2950903,959
id2879406,959
id1381196,959
id2389583,959
id3807855,959
id1289746,959
id2046539,959
id1333173,959
id3032150,959
id0261139,959
id2919411,959
id1359087,959
id0909049,959
id0928469,959
id3515944,959
id3068047,959
id1394254,959
id1915229,959
id2757161,959
id1826240,959
id3903883,959
id3940690,959
id0392375,959
id3092992,959
id2745340,959
id1849911,959
id1542521,959
id2639344,959
id2268837,959
id0994219,959
id3385162,959
id3683750,959
id0655855,959
id0543009,959
id2403501,959
id0880328,959
id2570929,959
id2490269,959
id1733140,959
id0325250,959
id0177239,959
id2494877,959
id0222345,959
id3514170,959
id1119636,959
id2080903,959
id2894760,959
id2919294,959
id2724212,959
id2552647,959
id0990768,959
id2740544,959
id1913325,959
id0155096,959
id3970947,959
id3854716,959
id1074645,959
id1484953,959
id3999280,959
id2764639,959
id1965964,959
id0256752,959
id3436132,959
id1502458,959
id1765138,959
id1489512,959
id0197248,959
id0883942,959
id1783324,959
id2289004,959
id1160667,959
id0520317,959
id3669763,959
id1570979,959
id0109740,959
id3859482,959
id2431987,959
id1390855,959
id0567775,959
id0467340,959
id0784961,959
id2018773,959
id0273840,959
id2652920,959
id2341650,959
id1793619,959
id3907996,959
id3261059,959
id3265512,959
id2152367,959
id2953483,959
id0563137,959
id2280510,959
id3766448,959
id3829815,959
id0547686,959
id3396380,959
id3475138,959
id0686296,959
id3570916,959
id0661862,959
id1413707,959
id0724453,959
id0824315,959
id0290205,959
id3270439,959
id2795469,959
id2325582,959
id0730137,959
id2616610,959
id0290315,959
id3469339,959
id2473527,959
id0931667,959
id2954500,959
id3728841,959
id1065212,959
id2841421,959
id1687350,959
id3268235,959
id1338245,959
id3355531,959
id0657696,959
id1191355,959
id3064452,959
id1143678,959
id0769900,959
id3510001,959
id3858054,959
id0559171,959
id2238218,959
id1485690,959
id0491846,959
id2000581,959
id2208713,959
id0437598,959
id2282272,959
id3731310,959
id2159709,959
id0314528,959
id2497366,959
id0433105,959
id3732877,959
id1637780,959
id2596201,959
id0814565,959
id2590941,959
id0177956,959
id3139933,959
id2727651,959
id2383574,959
id1309136,959
id1609415,959
id1147587,959
id3629266,959
id2062514,959
id2641007,959
id0000423,959
id1019677,959
id2670282,959
id3516225,959
id1034156,959
id0450620,959
id0212544,959
id1358519,959
id1725032,959
id1504553,959
id0524610,959
id3530995,959
id2945168,959
id0539085,959
id0352985,959
id2012285,959
id0398343,959
id1324419,959
id3111435,959
id3969649,959
id1120115,959
id2545257,959
id0756714,959
id3476280,959
id2808886,959
id2238013,959
id3244334,959
id1318085,959
id0323681,959
id2818657,959
id1340731,959
id2112981,959
id0343195,959
id3115045,959
id1050375,959
id2101713,959
id2564553,959
id3841457,959
id0253271,959
id0008235,959
id2320368,959
id2279041,959
id1600249,959
id2634347,959
id1625734,959
id3326109,959
id0737172,959
id3470231,959
id3236805,959
id3616839,959
id3381204,959
id2944033,959
id2304073,959
id3189930,959
id0897400,959
id0857373,959
id2769356,959
id2163688,959
id2768701,959
id1132095,959
id0936484,959
id3422015,959
id2034088,959
id3508195,959
id2432634,959
id0008033,959
id1018904,959
id0028617,959
id3378837,959
id0302389,959
id0686176,959
id1003924,959
id1989011,959
id1039863,959
id3272796,959
id0533326,959
id0431122,959
id2141085,959
id2773022,959
id1939401,959
id1701875,959
id2021271,959
id1947529,959
id2781634,959
id0680517,959
id0708073,959
id3125308,959
id0381851,959
id2836366,959
id0588804,959
id1908904,959
id0402104,959
id0546925,959
id3374018,959
id1954790,959
id0943362,959
id1372306,959
id0757011,959
id2719220,959
id0232633,959
id1044531,959
id3611181,959
id2903682,959
id0693195,959
id1759188,959
id1347710,959
id3945233,959
id3006538,959
id3741107,959
id3974864,959
id0820180,959
id3395500,959
id3665620,959
id0018147,959
id1693681,959
id2673349,959
id1604802,959
id3648882,959
id1580578,959
id2990920,959
id3833360,959
id1971139,959
id3586846,959
id2582904,959
id0195087,959
id2638022,959
id3393591,959
id2528968,959
id1715128,959
id0282359,959
id2319463,959
id1491933,959
id0707042,959
id0581732,959
id2286171,959
id1743599,959
id2624405,959
id2938251,959
id2970506,959
id1273317,959
id3611635,959
id3773017,959
id2123894,959
id2537485,959
id3026488,959
id3668697,959
id3754243,959
id1600423,959
id0482956,959
id3876003,959
id3961681,959
id0422606,959
id3031081,959
id1880211,959
id0305927,959
id2827589,959
id0315966,959
id0341980,959
id1149129,959
id2250500,959
id1512567,959
id2608403,959
id0339315,959
id2787383,959
id2162192,959
id0245069,959
id3059306,959
id0516187,959
id0650668,959
id0691277,959
id1119772,959
id0725263,959
id0112130,959
id2464119,959
id3066173,959
id3895361,959
id0365304,959
id3823740,959
id1438911,959
id0869294,959
id2642500,959
id1109528,959
id2687506,959
id3874678,959
id3175837,959
id1754620,959
id2674705,959
id0975766,959
id2699952,959
id2040519,959
id2588904,959
id2120724,959
id2451197,959
id0073022,959
id0540328,959
id1546260,959
id0824353,959
id3872266,959
id2848687,959
id0881288,959
id1060236,959
id3773188,959
id0277845,959
id1883533,959
id1993677,959
id3141819,959
id0448786,959
id2700506,959
id0801799,959
id2764292,959
id0795833,959
id3448476,959
id1816183,959
id0145686,959
id2293980,959
id2628557,959
id3336451,959
id0705389,959
id3995899,959
id2496450,959
id1289717,959
id3503808,959
id3118821,959
id3787453,959
id0553688,959
id2137008,959
id0984389,959
id1592169,959
id3687449,959
id0968796,959
id0781033,959
id2907425,959
id0041777,959
id3313970,959
id2093377,959
id3853738,959
id3405650,959
id1085162,959
id2278274,959
id2079688,959
id2193500,959
id0214986,959
id3929636,959
id3143535,959
id0335247,959
id1172036,959
id0208953,959
id2652876,959
id1698019,959
id2111703,959
id3290533,959
id3381110,959
id1548143,959
id1067686,959
id0774090,959
id3590799,959
id1606146,959
id3752112,959
id3974885,959
id0219665,959
id1122600,959
id1148386,959
id2534273,959
id1451387,959
id2303081,959
id2673586,959
id1444719,959
id2510088,959
id3078912,959
id2322068,959
id1227366,959
id2274914,959
id2987105,959
id3968228,959
id2904534,959
id3612165,959
id3997453,959
id1466658,959
id3525592,959
id3006119,959
id1935067,959
id3122052,959
id3728783,959
id2790606,959
id2620767,959
id0063776,959
id2025533,959
id0001829,959
id0968590,959
id3776193,959
id0497423,959
id1403566,959
id1120699,959
id0670820,959
id3974282,959
id0174415,959
id1967813,959
id3989372,959
id0029686,959
id0071103,959
id2479707,959
id0418531,959
id0323863,959
id0818055,959
id3275313,959
id0128399,959
id3738957,959
id0732485,959
id3529374,959
id1331571,959
id3534990,959
id3471829,959
id3723285,959
id0172447,959
id2563730,959
id2050454,959
id2859520,959
id0686830,959
id1225730,959
id3306779,959
id2397997,959
id1075549,959
id1695655,959
id3217002,959
id1639212,959
id3075924,959
id2117415,959
id1720165,959
id0950455,959
id1880859,959
id1475805,959
id0823811,959
id1823739,959
id2938037,959
id0415093,959
id1855675,959
id1683813,959
id3204847,959
id2613074,959
id0628510,959
id3649793,959
id2612357,959
id0662292,959
id3973836,959
id2307380,959
id3546799,959
id0262590,959
id1364500,959
id1728752,959
id2739841,959
id0899986,959
id2910598,959
id0259760,959
id1494488,959
id0564818,959
id1001300,959
id2084785,959
id2866915,959
id0423838,959
id3670002,959
id3639350,959
id0938697,959
id2354954,959
id1165955,959
id2097883,959
id0202285,959
id0531831,959
id1528262,959
id3247687,959
id3762046,959
id3577559,959
id1245552,959
id1945785,959
id0584318,959
id3302709,959
id3534070,959
id3286978,959
id2014443,959
id3889828,959
id1051889,959
id3849351,959
id3970145,959
id2325590,959
id1499220,959
id3113310,959
id0829003,959
id3794745,959
id0384092,959
id1072415,959
id0617238,959
id0093173,959
id0389536,959
id3484120,959
id2600881,959
id1062918,959
id2100361,959
id1011184,959
id3813949,959
id3930475,959
id3669608,959
id1803946,959
id0277003,959
id0011352,959
id1407687,959
id0939000,959
id2131949,959
id0491522,959
id0881025,959
id2584106,959
id2117584,959
id2264548,959
id0182981,959
id1686169,959
id0005765,959
id2518340,959
id2759316,959
id0309608,959
id1245151,959
id3980182,959
id0653051,959
id2309225,959
id3257502,959
id3929610,959
id0891874,959
id0337665,959
id1851561,959
id1541520,959
id3916146,959
id1810665,959
id0270077,959
id2213319,959
id1206818,959
id3399771,959
id3837240,959
id2151615,959
id3495116,959
id1544238,959
id3961003,959
id2755182,959
id3305616,959
id1158140,959
id0926863,959
id0916081,959
id1584597,959
id1845811,959
id0284913,959
id0496079,959
id3325874,959
id1347393,959
id0183819,959
id2183208,959
id0526192,959
id0432037,959
id3350048,959
id0750034,959
id1447521,959
id0949659,959
id2292686,959
id0821440,959
id2116298,959
id2120368,959
id3250592,959
id0005272,959
id3923585,959
id2290566,959
id0042334,959
id1035542,959
id0210618,959
id0851441,959
id3398675,959
id2883204,959
id3733475,959
id1432429,959
id2775956,959
id2446865,959
id2150494,959
id1497835,959
id2809665,959
id2132512,959
id3929543,959
id3262059,959
id0768376,959
id2579853,959
id3702574,959
id0792268,959
id0267872,959
id0166786,959
id2382599,959
id0082724,959
id2404707,959
id0732188,959
id2821789,959
id3119455,959
id2413046,959
id1653806,959
id1046143,959
id3143511,959
id0197807,959
id3760139,959
id0199656,959
id0353119,959
id2298152,959
id0500914,959
id1548405,959
id2449226,959
id2838329,959
id0370839,959
id2739493,959
id0796805,959
id1978056,959
id1425747,959
id1925797,959
id2697546,959
id1662507,959
id2121407,959
id3175360,959
id3371799,959
id2634136,959
id0004145,959
id2618067,959
id2255275,959
id3839191,959
id3650773,959
id2853735,959
id2481722,959
id3924044,959
id0522731,959
id1641078,959
id2775789,959
id2063710,959
id1709336,959
id1128354,959
id3443731,959
id2300807,959
id2938936,959
id2106474,959
id2718886,959
id3757083,959
id0795581,959
id1055499,959
id3250188,959
id1340596,959
id3960729,959
id2829019,959
id1211394,959
id1393998,959
id2389101,959
id1555060,959
id1026747,959
id0348322,959
id2036302,959
id3480557,959
id2597255,959
id1625032,959
id2503916,959
id1573082,959
id2427530,959
id0585939,959
id1359583,959
id2810814,959
id2754817,959
id2846096,959
id0488146,959
id2887043,959
id2236096,959
id1124300,959
id1050700,959
id3409309,959
id0781963,959
id3680561,959
id0859252,959
id3822835,959
id3702785,959
id0124640,959
id0832143,959
id3807552,959
id0350249,959
id3207863,959
id0749972,959
id1342729,959
id0951967,959
id1999723,959
id1127473,959
id1939243,959
id1864767,959
id0675891,959
id2035798,959
id3381488,959
id0753077,959
id0342904,959
id0901169,959
id3585559,959
id3708187,959
id2213741,959
id2853703,959
id3144462,959
id0519743,959
id1315037,959
id0710592,959
id2354260,959
id0660095,959
id2808599,959
id3119873,959
id1605577,959
id1353135,959
id3337081,959
id1739001,959
id3145921,959
id1919901,959
id3868529,959
id1036714,959
id2818603,959
id3792331,959
id2273690,959
id1144331,959
id0264287,959
id1272693,959
id2713536,959
id2192419,959
id3288993,959
id2273889,959
id1146195,959
id1374711,959
id0490817,959
id2380098,959
id1710584,959
id2080044,959
id2895727,959
id1900052,959
id3729436,959
id2290845,959
id0589767,959
id2604569,959
id0056204,959
id1716580,959
id1897066,959
id2880028,959
id1115421,959
id3202448,959
id3618125,959
id0030925,959
id1314282,959
id3633879,959
id3845869,959
id3127290,959
id3758298,959
id0514509,959
id1041312,959
id3891502,959
id3172218,959
id2778101,959
id3190931,959
id1067926,959
id3195959,959
id2162793,959
id0123115,959
id2364817,959
id2478159,959
id0021742,959
id2304439,959
id0360596,959
id1696946,959
id3212594,959
id1348152,959
id2198409,959
id1054167,959
id3661787,959
id0954172,959
id1319700,959
id1541496,959
id3582998,959
id1029924,959
id0368854,959
id1526911,959
id0682258,959
id2284449,959
id0363385,959
id0385980,959
id1499883,959
id1619286,959
id1084516,959
id2845176,959
id1207871,959
id3941011,959
id2488582,959
id2322869,959
id2164689,959
id2696118,959
id0635440,959
id2045747,959
id0437000,959
id1469849,959
id2400716,959
id1640644,959
id3514366,959
id2630690,959
id3214725,959
id2772055,959
id0125196,959
id3871140,959
id2030943,959
id2010944,959
id2671206,959
id1937995,959
id1887078,959
id2010974,959
id2935418,959
id1998827,959
id2878244,959
id0851044,959
id1613799,959
id1018773,959
id1096446,959
id1634669,959
id3011300,959
id2278954,959
id0843482,959
id0614736,959
id1245793,959
id3867880,959
id1379946,959
id3522752,959
id0876912,959
id1840885,959
id2676969,959
id1977827,959
id2272858,959
id3061154,959
id2000310,959
id0471065,959
id3928174,959
id2972734,959
id0057613,959
id1287290,959
id1699161,959
id3204034,959
id1421290,959
id3344599,959
id2626549,959
id0076001,959
id3145276,959
id2342771,959
id0937388,959
id1287570,959
id2826916,959
id3803742,959
id3158879,959
id1123175,959
id1497403,959
id1310744,959
id3719301,959
id0415945,959
id1491490,959
id0596628,959
id1285900,959
id0333686,959
id0334546,959
id3541647,959
id0071699,959
id2510748,959
id2858777,959
id0942576,959
id0666944,959
id3416039,959
id2544959,959
id1602076,959
id3660931,959
id3439749,959
id3574472,959
id1270626,959
id3360389,959
id0813582,959
id1063737,959
id0289444,959
id2581777,959
id0216414,959
id0212917,959
id0599147,959
id3749004,959
id3442543,959
id0889777,959
id2196290,959
id2252692,959
id3594006,959
id3298636,959
id2700165,959
id2342092,959
id2189892,959
id1055947,959
id3895457,959
id1846841,959
id2569303,959
id3094046,959
id3188094,959
id3126139,959
id1028886,959
id3248074,959
id2776017,959
id1824525,959
id3623443,959
id0523292,959
id2418604,959
id1275256,959
id3489416,959
id1062149,959
id3458747,959
id1811961,959
id3846551,959
id0721885,959
id0510988,959
id2046578,959
id2621555,959
id3973807,959
id2242184,959
id1826800,959
id1044942,959
id3239872,959
id3091258,959
id0437078,959
id1089530,959
id2632127,959
id3093570,959
id3048731,959
id1612857,959
id0405494,959
id1379760,959
id3300772,959
id2566885,959
id3540667,959
id1527736,959
id2978595,959
id2157867,959
id3697450,959
id1125721,959
id3168935,959
id3998547,959
id3207085,959
id0194545,959
id2641022,959
id0468092,959
id1021393,959
id0226300,959
id3484645,959
id2166134,959
id3967196,959
id3282017,959
id3647317,959
id2230576,959
id2207063,959
id3842801,959
id1613088,959
id0504716,959
id1092181,959
id2835680,959
id2659520,959
id0828887,959
id2987240,959
id0487504,959
id0508826,959
id2076890,959
id3138109,959
id0069712,959
id2953696,959
id0496730,959
id2356225,959
id2819839,959
id1951970,959
id2187854,959
id1376739,959
id1370018,959
id2218750,959
id0568661,959
id2302691,959
id1590244,959
id2375776,959
id2085439,959
id0417397,959
id1378699,959
id3264522,959
id3002460,959
id1839259,959
id3502521,959
id1894742,959
id3260873,959
id2993125,959
id1500318,959
id3590687,959
id2913151,959
